name,style,brewery_id,abv,ibu
Hop Happy,American IPA,284,0.075,51
Hop in the ‘Pool Helles,American Pilsner,116,0.049,22
Hop Knot IPA,American IPA,160,0.067,47
Hop Nosh IPA,American IPA,159,0.073,83
Hop Notch IPA,American IPA,159,0.073,82
Hop Ottin' IPA,American IPA,171,0.07,80
Hop Shock IPA,American IPA,30,0.07,85
Hop Slayer Double IPA,American Double / Imperial IPA,361,0.082,100
Hop Stalker Fresh Hop IPA,American IPA,224,0.07,80
Hop Up Offa That Brett,Belgian Pale Ale,25,0.058,20
Hopadillo India Pale Ale,American IPA,125,0.066,70
Hoperation Overload,American Double / Imperial IPA,57,0.096,85
Hopkick Dropkick,American Double / Imperial IPA,24,0.099,115
Hoponius Union,American India Pale Lager,2,0.067,65
Hopped on the High Seas (Ahtanum),American IPA,141,0.07,60
Hopped on the High Seas (Calypso),American IPA,141,0.07,60
Hopped on the High Seas (Citra),American IPA,141,0.07,60
Hopped on the High Seas (Hop #529),American IPA,141,0.07,60
Hopportunity Knocks IPA,American IPA,155,0.068,100
Hoppy Boy,American IPA,520,0.062,65
Hoptopus Double IPA,American Double / Imperial IPA,306,0.088,108
Hopvale Organic Ale,American Pale Ale (APA),58,0.047,55
Hopworks IPA,American IPA,80,0.066,75
Horny Monk,Dubbel,11,0.069,20
Horny Toad Cerveza,American Blonde Ale,182,0.053,25
Hot Date Ale,Chile Beer,314,0.06,20
Hot Rod Red,American Amber / Red Ale,360,0.061,41
Hotbox Brown,American Brown Ale,13,0.055,10
House Brand IPA,American IPA,519,0.06,55
House Lager,Keller Bier / Zwickel Bier,2,0.052,18
HUB Lager,Czech Pilsener,80,0.051,32
Humbucker Helles,Maibock / Helles Bock,126,0.047,25
Humidor Series India Pale Ale,American IPA,141,0.075,70
Humpback Blonde Ale,American Blonde Ale,203,0.042,22
Humulus Nimbus Super Pale Ale,American Pale Ale (APA),183,0.06,53
Hunny Do Wheat,American Pale Wheat Ale,142,0.048,18
Hurricane Amber Ale,American Amber / Red Ale,101,0.052,24
Hustle,American Amber / Red Ale,93,0.057,42
Hydraulion Red,Irish Red Ale,273,0.053,22
I-10 IPA,American IPA,527,0.068,55
Immersion Amber,American Amber / Red Ale,190,0.052,27
Imperial Pumpkin Stout,Pumpkin Ale,230,0.099,43
In-Tents India Pale Lager,American Pale Lager,116,0.068,62
Independence Pass Ale,American IPA,523,0.07,67
India Pale Ale,American IPA,87,0.063,65
Indian Paintbrush IPA,American IPA,457,0.07,75
Indianapolis Indians Lager,Dortmunder / Export Lager,25,0.052,24
Indians Victory Lager,Dortmunder / Export Lager,25,0.052,24
Infamous IPA,American IPA,242,0.07,75
Initial Point India Pale Ale,American IPA,313,0.071,92
Interurban IPA,American IPA,460,0.065,80
IPA & a Half,American IPA,291,0.073,87
IPA #11,American IPA,121,0.057,58
Iron Butt Red Ale,American Amber / Red Ale,313,0.058,39
Iron Horse Pale Ale,American Pale Ale (APA),335,0.05,32
Ironman,English Strong Ale,27,0.09,50
Irregardless IPA,American IPA,298,0.065,75
Isis,American Double / Imperial IPA,25,0.091,91
Jacaranada Rye IPA,American IPA,320,0.067,60
Jack Pine Savage,American Pale Ale (APA),444,0.053,43
Jack Stout,Oatmeal Stout,361,0.06,23
Jack the Sipper,Extra Special / Strong Bitter (ESB),133,0.053,45
Jah Mon,American IPA,43,0.05,100
Jai Alai IPA,American IPA,141,0.075,70
Jalapeno Pale Ale,American Pale Ale (APA),70,0.055,45
Jam Session,American Pale Ale (APA),359,0.051,31
Jammer,Gose,46,0.042,16
Jockamo IPA,American IPA,533,0.065,52
Joey Wheat,American Pale Wheat Ale,24,0.068,16
Johan the Barleywine,English Barleywine,25,0.099,60
Jon Boat Coastal Ale,American Blonde Ale,527,0.045,20
José Martí American Porter,American Porter,141,0.08,65
Joseph James American Lager,American Adjunct Lager,233,0.052,15
Jucundus,Wheat Ale,3,0.06,24
Juke Joint IPA,American IPA,152,0.07,60
Just IPA,American IPA,328,0.046,45
Kadigan,American Blonde Ale,241,0.056,30
Karbachtoberfest,Märzen / Oktoberfest,125,0.055,25
KelSo India Pale Ale,American IPA,342,0.06,64
KelSo Nut Brown Lager,Euro Dark Lager,342,0.057,19
KelSo Pilsner,Czech Pilsener,342,0.055,23
Killer Kolsch,Kölsch,236,0.05,22
Kilt Dropper Scotch Ale,Scotch Ale / Wee Heavy,107,0.075,22
Kilt Lifter Scottish-Style Ale,Scottish Ale,160,0.06,21
Kindler Pale Ale,American Pale Ale (APA),107,0.053,45
King Street Hefeweizen,Hefeweizen,102,0.057,10
King Street IPA,American IPA,102,0.06,70
Klickitat Pale Ale,American Pale Ale (APA),117,0.053,36
Knotty Blonde Ale,American Blonde Ale,153,0.04,18
Kodiak Brown Ale,American Brown Ale,223,0.05,24
Kol' Beer,Kölsch,257,0.05,22
Köld Lager,German Pilsener,45,0.05,16
Kölsch 151,Kölsch,414,0.049,16
KSA,Kölsch,4,0.046,17
L'il Lucy's Hot Pepper Ale,Chile Beer,132,0.049,28
La Perouse White,Witbier,375,0.05,12
Lahaina Town Brown,American Brown Ale,375,0.051,20
Laimas Kölsch Style Ale,Kölsch,405,0.05,20
Laka Laka Pineapple,Hefeweizen,120,0.051,17
Lake House,Munich Helles Lager,192,0.046,18
Lake Monster,Baltic Porter,184,0.082,25
Lakefire Rye Pale Ale,American Pale Ale (APA),213,0.055,35
Lancaster German Style Kölsch,Kölsch,545,0.048,28
Larry Imperial IPA,American Double / Imperial IPA,295,0.085,85
Last Stop IPA,American IPA,308,0.072,60
Laughing Dog Cream Ale,Cream Ale,218,0.05,12
Laughing Dog IPA,American IPA,218,0.064,66
Lava Lake Wit,Witbier,63,0.052,15
Lawnmower Lager,American Adjunct Lager,155,0.039,16
Le Mort Vivant,Bière de Garde,118,0.069,23
Leaning Chimney Smoked Porter,American Porter,379,0.06,34
Lee Hill Series Vol. 2 - Wild Saison,American Wild Ale,51,0.068,24
Lee Hill Series Vol. 3 - Barrel Aged Imperial Stout,American Double / Imperial Stout,51,0.099,51
Leisure Time,American Pale Lager,2,0.048,15
Let It Ride IPA,American IPA,277,0.068,90
Lewbricator Wheat Dopplebock,Doppelbock,208,0.075,24
LIFT,Kölsch,91,0.047,11
Lights Out Vanilla Cream Extra Stout,American Double / Imperial IPA,199,0.077,30
Lil SIPA,American IPA,321,0.05,55
Lil' Helper,American IPA,188,0.07,70
Lily Flagg Milk Stout,Milk / Sweet Stout,412,0.05,30
Little Red Cap,Altbier,144,0.063,43
Little Sister India Style Session Ale,American IPA,170,0.043,60
Lobo Lito,Light Lager,187,0.04,12
Local Buzz,American Blonde Ale,287,0.052,20
Loki Red Ale,American Amber / Red Ale,201,0.075,53
Lomaland,Saison / Farmhouse Ale,209,0.055,30
London Balling,English Barleywine,1,0.125,80
London Homesick Ale,English Bitter,184,0.049,27
Long Hammer IPA,American IPA,487,0.065,44
Long Leaf,American IPA,69,0.071,75
Long Trail Ale,American Amber / Red Ale,268,0.046,30
Long Trail IPA,English India Pale Ale (IPA),268,0.059,42
Longboard Island Lager,American Amber / Red Lager,439,0.046,18
Longhop IPA,American IPA,281,0.042,30
Loose Cannon,American IPA,479,0.072,45
Lost Meridian Wit,Witbier,116,0.05,20
Lost Sailor IPA,English India Pale Ale (IPA),278,0.055,40
Louie’s Demise Immort-Ale,American Amber / Red Ale,284,0.051,24
Love Street Summer Seasonal,Kölsch,125,0.047,20
Lower De Boom,American Barleywine,368,0.099,92
Luchesa Lager,Keller Bier / Zwickel Bier,184,0.048,35
LuckenBock,Bock,257,0.07,18
Lucky Buck,Irish Dry Stout,281,0.04,34
Lucky Day IPA,American IPA,350,0.072,85
Lucky U IPA,American IPA,391,0.062,68
Lumberyard Pilsner,American Pilsner,158,0.053,20
Mac's Scottish Style Amber Ale,American Amber / Red Ale,485,0.051,32
Mad Beach,American Pale Wheat Ale,360,0.048,23
Madra Allta,American IPA,345,0.064,95
Maduro Brown Ale,English Brown Ale,141,0.055,25
Maggie's Leap,Milk / Sweet Stout,0,0.049,26
Main St. Virginia Ale,Altbier,122,0.05,40
Make It So,Extra Special / Strong Bitter (ESB),58,0.053,40
Mama's Little Yella Pils,Czech Pilsener,166,0.053,35
Mana Wheat,American Pale Wheat Ale,375,0.055,15
Manzanita IPA,American IPA,346,0.08,88
Manzanita Pale Ale,American Pale Ale (APA),346,0.066,44
Mauna Kea Pale Ale,American Pale Ale (APA),203,0.054,42
Maylani's Coconut Stout,American Stout,367,0.053,35
Mazzie,American Pale Ale (APA),55,0.054,45
McKinney Eddy Amber Ale,American Amber / Red Ale,314,0.055,20
Mexican Logger,American Pale Lager,264,0.042,18
Miami Vice IPA,American IPA,393,0.071,62
Midnight Oil,Oatmeal Stout,447,0.05,38
Midnight Ryder,American Black Ale,277,0.065,80
Midwest Charm Farmhouse Ale,Saison / Farmhouse Ale,471,0.06,29
Might As Well IPL,American Pale Lager,240,0.072,75
Mind's Eye PA,American IPA,11,0.067,74
Mirror Pond Pale Ale,American Pale Ale (APA),454,0.05,40
Missile IPA,American IPA,236,0.07,65
Mission IPA,American IPA,98,0.068,66
Mississippi Fire Ant,American Amber / Red Ale,133,0.08,80
Missouri Mule India Pale Ale,American IPA,314,0.07,70
Mo's Gose,Gose,461,0.052,10
Moar,English India Pale Ale (IPA),53,0.044,44
Modus Hoperandi,American IPA,264,0.068,65
Moirai India Pale Ale,American IPA,405,0.07,70
Monarch Classic American Wheat,American Pale Wheat Ale,213,0.043,21
Monk from the 'Yunk,Tripel,356,0.09,30
Monk's Blood,Belgian Dark Ale,368,0.083,35
Monkey Chased the Weasel,Berliner Weissbier,222,0.039,9
Monkey Fist IPA,American IPA,385,0.069,65
Monkeynaut IPA,American IPA,412,0.072,70
Montana Trout Slayer Ale,American Pale Wheat Ale,336,0.05,35
Montauk Summer Ale,American Blonde Ale,276,0.056,28
Moose Drool Brown Ale,American Brown Ale,336,0.051,26
More Cowbell,American Double / Imperial IPA,214,0.09,118
Morgan Street Oktoberfest,Märzen / Oktoberfest,326,0.049,24
Morning Wood Wheat (Current),American Pale Wheat Ale,135,0.059,14
Morning Wood,Oatmeal Stout,444,0.055,35
Mother Ale,American Blonde Ale,453,0.056,46
Mother in Lager,Munich Dunkel Lager,125,0.058,25
Mothman Black IPA,American Black Ale,156,0.067,71
Mound Builder IPA,American IPA,205,0.065,77
Mountain Rescue Pale Ale,American Pale Ale (APA),194,0.055,40
Mr. Blue Sky,American Pale Wheat Ale,124,0.045,6
Mr. Pineapple,Fruit / Vegetable Beer,30,0.05,20
Mucho Aloha Hawaiian Pale Ale,American Pale Ale (APA),517,0.056,36
Murphy's Law,American Amber / Red Ale,115,0.058,35
Mustang Golden Ale,American Blonde Ale,366,0.053,10
Mutiny IPA,American IPA,192,0.062,70
Mutton Buster,American Brown Ale,307,0.055,25
Na Zdraví Pilsner,Czech Pilsener,436,0.048,32
Naked Pig Pale Ale,American Pale Ale (APA),286,0.06,43
Narragansett Bock,Bock,143,0.065,32
Narragansett Bohemian Pilsner,German Pilsener,143,0.086,35
Narragansett Cream Ale,Cream Ale,143,0.05,22
Narragansett Fest Lager,Märzen / Oktoberfest,143,0.055,15
Narragansett Porter,American Porter,143,0.07,22
Narragansett Summer Ale,American Pale Wheat Ale,143,0.042,24
Native Amber,American Amber / Red Ale,182,0.063,35
Nebraska India Pale Ale,American IPA,337,0.065,65
Neomexicanus Native,American Pale Ale (APA),63,0.06,46
Newport Storm IPA,American IPA,101,0.065,75
Nice Rack IPA,American IPA,436,0.055,65
Night Cat,American Dark Wheat Ale,74,0.058,43
Ninja Porter,American Porter,528,0.053,26
No Wake IPA,American IPA,228,0.072,50
Noche Dulce,American Porter,231,0.071,16
Nonstop Hef Hop,American Pale Wheat Ale,80,0.039,20
Nordic Blonde,American Blonde Ale,53,0.057,27
Nordskye,American IPA,12,0.048,47
Norm's Gateway IPA,American IPA,124,0.04,55
Norns Roggenbier,Roggenbier,405,0.05,20
North 45 Amber Ale,American Amber / Red Ale,11,0.059,25
North Third Stout,Foreign / Export Stout,12,0.06,30
Northern Lights Amber Ale,American Amber / Red Ale,493,0.05,15
Northern Lights India Pale Ale,American IPA,383,0.065,52
Nugget Nectar,American Amber / Red Ale,97,0.075,93
O'Fallon Wheach,Fruit / Vegetable Beer,442,0.051,7
O’Malley’s IPA,American IPA,132,0.075,89
Oak Cliff Coffee Ale,American Brown Ale,127,0.075,33
Oakshire Amber Ale,American Amber / Red Ale,150,0.054,24
Oasis,American Double / Imperial IPA,45,0.072,93
Oasis,Extra Special / Strong Bitter (ESB),45,0.072,93
Oatmeal PSA,American Pale Ale (APA),367,0.05,35
OB-1 Organic Ale,English Brown Ale,191,0.05,22
Odyssey Imperial IPA,American Double / Imperial IPA,371,0.084,90
Oklahoma Suks,American Amber / Red Ale,140,0.048,32
OktoberBeast,Märzen / Oktoberfest,360,0.072,22
Oktoberfest Lager,Märzen / Oktoberfest,371,0.058,25
Oktoberfest Revolution,Märzen / Oktoberfest,44,0.057,25
Oktoberfest,Märzen / Oktoberfest,226,0.055,40
Oktoberfest,Märzen / Oktoberfest,365,0.059,25
OktoberFiesta,,66,0.053,27
Old Chico Crystal Wheat,American Pale Wheat Ale,83,0.048,26
Old Chub,Scottish Ale,166,0.08,35
Old Devil's Tooth,American Barleywine,309,0.099,100
Old Elephant Foot IPA,American IPA,490,0.07,80
Old Forge Pumpkin Ale,Pumpkin Ale,301,0.046,20
Old Grogham Imperial India Pale Ale,American Double / Imperial IPA,387,0.085,86
Old Potentate,Old Ale,118,0.072,40
Old Pro,Gose,71,0.042,10
Old Red Beard Amber Ale,American Amber / Red Ale,374,0.06,35
Old Soul,Belgian Strong Pale Ale,63,0.075,25
Old Tom Porter,American Porter,314,0.055,25
Old Town Ale,Kölsch,441,0.045,22
On the Count of 3,Hefeweizen,292,0.07,42
On the Wings of Armageddon,American Double / Imperial IPA,227,0.092,115
One Hit Wonder,American Double / Imperial IPA,166,0.09,60
One Nut Brown,American Brown Ale,297,0.047,28
Oneida,American Pale Ale (APA),209,0.052,50
Onyx Black Ale,American Black Ale,131,0.052,9
Operation Homefront,American IPA,141,0.062,65
Orange Wheat,Fruit / Vegetable Beer,476,0.046,17
Organic Baba Black Lager,Schwarzbier,159,0.04,32
Original Orange Blossom Ale (Current),Herbed / Spiced Beer,530,0.058,35
Original Slacker Ale,English Brown Ale,164,0.056,40
Ornery Amber Lager,Vienna Lager,291,0.055,33
Osiris Pale Ale,American Pale Ale (APA),25,0.056,50
Our Legacy IPA,American IPA,299,0.065,60
Outlaw IPA,American IPA,307,0.062,65
Oval Beach Blonde Ale,American Blonde Ale,398,0.05,11
Over the Rail Pale Ale,American Pale Ale (APA),135,0.057,68
Overcast Espresso Stout,American Stout,150,0.058,27
Overgrown American Pale Ale,American Pale Ale (APA),261,0.055,55
Overlord Imperial IPA,American Double / Imperial IPA,17,0.085,115
Overrated! West Coast Style IPA,American IPA,61,0.073,69
Owney Irish Style Red Ale,Irish Red Ale,365,0.05,30
Ozark American Pale Ale,American Pale Ale (APA),259,0.04,39
P-51 Porter,American Porter,509,0.08,31
P-Town Pilsner,American Pilsner,117,0.04,20
Pablo Beach Pale Ale,American Pale Ale (APA),466,0.05,30
Pace Setter Belgian Style Wit,Witbier,448,0.037,21
Paddy Pale Ale,American Pale Ale (APA),361,0.056,41
Pail Ale,American Pale Ale (APA),250,0.055,30
Pako’s EyePA,American IPA,191,0.068,60
Pale Alement,American Pale Ale (APA),24,0.055,40
Pale Dog,American Pale Ale (APA),395,0.06,50
Pale,American Pale Ale (APA),21,0.054,37
Pallavicini Pilsner,Czech Pilsener,135,0.058,21
Pamola Xtra Pale Ale,American Pale Ale (APA),292,0.049,28
Panther,American Porter,93,0.058,35
Parade Ground Coffee Porter,American Porter,152,0.07,35
Parapet ESB,Extra Special / Strong Bitter (ESB),0,0.056,47
Parcae Belgian Style Pale Ale,Belgian Pale Ale,405,0.05,20
Park,American Pale Wheat Ale,4,0.047,19
Passion Fruit Prussia,Berliner Weissbier,60,0.035,11
Payette Pale Ale,American Pale Ale (APA),307,0.048,35
Peacemaker Pale Ale,American Pale Ale (APA),149,0.057,47
Peacemaker Pilsner,Czech Pilsener,135,0.058,21
Peach Pale Ale,American Pale Ale (APA),104,0.057,40
Peck's Porter,American Porter,7,0.065,35
Peninsula Brewers Reserve (PBR),American Blonde Ale,458,0.05,15
People's Pale Ale,American Pale Ale (APA),527,0.053,28
Perfect Tin Amber,American Amber / Red Ale,152,0.045,28
Perpetual Darkness,Belgian Strong Dark Ale,148,0.092,72
Perpetual IPA,American IPA,97,0.075,85
Persnickety Pale,American Pale Ale (APA),190,0.057,36
Phat Chance,American Blonde Ale,361,0.052,27
Phoenix Pale Ale,American Pale Ale (APA),371,0.051,40
Pigwar White India Pale Ale,American White IPA,80,0.06,60
Pikeland Pils,German Pilsener,371,0.049,44
Pile of Face,American IPA,1,0.06,65
Pilzilla,American Double / Imperial Pilsner,322,0.075,85
Pine Belt Pale Ale,American Pale Ale (APA),118,0.065,45
Pinner Throwback IPA,American IPA,166,0.049,35
Pisgah Pale Ale,American Pale Ale (APA),324,0.057,31
Pit Stop Chocolate Porter,American Porter,448,0.037,34
Pleasure Town IPA,American IPA,223,0.063,61
Pleasure Town,American IPA,223,0.063,61
Plum St. Porter,American Porter,219,0.06,52
Point Amber Classic,American Amber / Red Lager,131,0.047,14
Point Cascade Pale Ale,American Pale Ale (APA),131,0.054,33
Point Nude Beach Summer Wheat,American Pale Wheat Ale,131,0.052,7
Point Oktoberfest,Märzen / Oktoberfest,131,0.057,15
Point Special Lager,American Adjunct Lager,131,0.047,9
Point Special,American Adjunct Lager,131,0.047,9
Point the Way IPA,American IPA,240,0.059,60
Polar Pale Ale,American Pale Ale (APA),493,0.052,17
Pole Barn Stout,Oatmeal Stout,21,0.055,31
Poleeko Gold Pale Ale,American Pale Ale (APA),171,0.055,28
Poop Deck Porter,American Porter,374,0.062,35
Porch Rocker,Radler,300,0.045,8
Port Barrel Wee Mac,Scotch Ale / Wee Heavy,25,0.053,23
Porter (a/k/a Black Gold Porter),American Porter,69,0.06,23
Powder Hound Winter Ale,English Strong Ale,336,0.072,60
Power & Light,American Pale Ale (APA),140,0.055,42
Pre Flight Pilsner,American Pilsner,367,0.052,33
Pretzel Stout,American Stout,161,0.065,47
Pride of Texas Pale Ale,American Pale Ale (APA),176,0.058,60
PRO-AM,American Double / Imperial IPA,118,0.099,100
Provision,Saison / Farmhouse Ale,297,0.042,25
Proxima IPA,American IPA,198,0.063,70
Psycho Penguin Vanilla Porter,American Porter,148,0.054,36
Psychopathy,American IPA,91,0.069,70
Pt. Bonita Rustic Lager,American Pale Lager,280,0.062,40
Pub Ale,English Dark Mild Ale,245,0.038,18
Pump House IPA,American IPA,68,0.055,45
Pumpion,Pumpkin Ale,0,0.06,38
Pumpkan,Pumpkin Ale,295,0.052,20
Pumpkin Beast,Pumpkin Ale,360,0.062,17
PUNK'N,Pumpkin Ale,159,0.05,10
Pure Fury,American Pale Ale (APA),93,0.055,42
Purple Haze,Fruit / Vegetable Beer,533,0.042,13
Pursuit,American IPA,248,0.07,40
PV Muckle,Scotch Ale / Wee Heavy,25,0.083,23
Pyramid Hefeweizen,Hefeweizen,544,0.052,18
Quakertown Stout,American Double / Imperial Stout,426,0.092,50
Quarter Mile Double IPA,American Double / Imperial IPA,304,0.08,80
Rad,Fruit / Vegetable Beer,46,0.032,7
Ranger IPA,American IPA,82,0.065,70
Ray Ray’s Pale Ale,American Pale Ale (APA),122,0.052,42
Rebel IPA,American IPA,300,0.065,45
RecreationAle,American Pale Ale (APA),469,0.047,42
Red Cockaded Ale,American Double / Imperial IPA,118,0.085,110
Redacted Rye IPA,American IPA,110,0.07,100
Redband Stout,American Stout,365,0.06,36
Resin,American Double / Imperial IPA,46,0.091,103
Rhino Chasers Pilsner,Czech Pilsener,430,0.056,55
Rhode Island Blueberry,Kölsch,101,0.046,11
Rico Sauvin,American Double / Imperial IPA,1,0.076,68
Righteous Ale,Rye Beer,46,0.063,57
Ring of Dingle,Irish Dry Stout,25,0.071,27
Rise Up Red,American Amber / Red Ale,80,0.058,60
River House,Saison / Farmhouse Ale,161,0.05,20
Riverwalk Blonde Ale,American Blonde Ale,346,0.06,25
Rivet Irish Red Ale,Irish Red Ale,17,0.051,22
Robert Earl Keen Honey Pils,American Pilsner,187,0.05,17
Rocket Girl,Kölsch,528,0.032,27
Rodeo Clown Double IPA,American Double / Imperial IPA,125,0.095,85
Rodeo Rye Pale Ale,American Pale Ale (APA),307,0.042,35
Roller Dam Red Ale,Irish Red Ale,365,0.054,30
Rollin Dirty Red Ale,Irish Red Ale,308,0.05,21
Rosa Hibiscus Ale,Herbed / Spiced Beer,44,0.058,15
RoughTail IPA,American IPA,376,0.07,80
Royal Brat,Extra Special / Strong Bitter (ESB),25,0.065,55
Royal Weisse Ale,Hefeweizen,371,0.056,11
Rubberneck Red,American Amber / Red Ale,161,0.05,35
Rude Parrot IPA,American IPA,481,0.059,75
Ruhstaller's Gilt Edge Lager Beer,American Amber / Red Lager,397,0.048,42
Rule G IPA,American IPA,115,0.07,88
Rules are Rules,German Pilsener,1,0.05,25
Rumspringa Golden Bock,Maibock / Helles Bock,545,0.066,30
Rustic Red,Irish Red Ale,441,0.052,23
Rye Wit,Witbier,66,0.042,10
Ryeteous Rye IPA,American IPA,110,0.07,100
Saddle Bronc Brown Ale,American Brown Ale,79,0.048,16
Saint Archer Blonde,Kölsch,288,0.048,22
Saint Archer IPA,American IPA,288,0.068,66
Saint Archer Pale Ale,American Pale Ale (APA),288,0.052,40
Saint Archer White Ale,Witbier,288,0.05,15
Saison 88,Saison / Farmhouse Ale,392,0.055,30
Saison Pamplemousse,Saison / Farmhouse Ale,240,0.058,35
Salamander Slam,American IPA,180,0.07,73
Samuel Adams Octoberfest,Märzen / Oktoberfest,300,0.053,15
Samuel Adams Summer Ale,American Pale Wheat Ale,300,0.053,7
Sand Island Lighthouse,Kölsch,412,0.051,25
Sanitas Black IPA,American Black Ale,419,0.068,65
Sanitas Saison Ale,Saison / Farmhouse Ale,419,0.058,20
Santa's Secret,Winter Warmer,179,0.059,22
SanTan HefeWeizen,Hefeweizen,30,0.05,15
SanTan HefeWeizen,Hefeweizen,30,0.05,15
Saucy Intruder,Rye Beer,18,0.072,75
Savannah Brown Ale,American Brown Ale,415,0.062,55
Scape Goat Pale Ale,English Pale Ale,336,0.05,40
Scarecrow,American IPA,27,0.069,65
Schlafly American Brown Ale,American Brown Ale,428,0.05,30
Schlafly Hefeweizen,Hefeweizen,428,0.041,16
Schlafly IPA,American IPA,428,0.045,30
Schlafly Summer Lager,Munich Helles Lager,428,0.045,17
Schlafly Yakima Wheat Ale,American Pale Wheat Ale,428,0.05,45
Schuylkill Punch,Fruit / Vegetable Beer,356,0.06,14
Schweet Ale,Fruit / Vegetable Beer,298,0.052,20
Screamin’ Pumpkin,Pumpkin Ale,124,0.05,25
Screaming Eagle Special Ale ESB,Extra Special / Strong Bitter (ESB),107,0.048,38
Scruffy's Smoked Alt,Smoked Beer,29,0.051,35
Sculpin IPA,American IPA,34,0.07,70
Second Fiddle,American Double / Imperial IPA,172,0.082,80
Seiche Scottish Ale,Scottish Ale,285,0.078,16
Self Starter,American IPA,94,0.052,67
Send Help,American Blonde Ale,60,0.045,18
Sensi Harvest,American Pale Ale (APA),46,0.047,50
Seventh Son Hopped Red Ale,American Amber / Red Ale,183,0.077,40
Seventh Son of a Seventh Son,American Strong Ale,183,0.077,40
Sex Panther,American Porter,30,0.069,20
Shark Bait,Fruit / Vegetable Beer,393,0.053,11
Shenanigans Summer Ale,American Pale Wheat Ale,277,0.046,27
Shift,American Pale Lager,82,0.05,29
Shipwrecked Double IPA,American Double / Imperial IPA,98,0.092,75
Shiva IPA,American IPA,528,0.06,69
Sho'nuff,Belgian Pale Ale,1,0.04,13
Shotgun Betty,Hefeweizen,149,0.058,11
Sidekick Extra Pale Ale,American Pale Ale (APA),74,0.051,36
Sierra Nevada Pale Ale,American Pale Ale (APA),83,0.056,37
Silverback Pale Ale,American Pale Ale (APA),424,0.055,40
Single Engine Red,Irish Red Ale,453,0.058,46
Sinister Minister Black IPA,American IPA,133,0.077,65
Sir William's English Brown Ale,English Brown Ale,213,0.049,21
Sky High Rye,American Pale Ale (APA),541,0.06,55
Sky-Five,American IPA,258,0.067,70
Skylight,Dunkelweizen,241,0.056,20
Slow Hand Stout,American Stout,377,0.052,29
Slow Ride,American IPA,82,0.045,40
Slow Ride,American Pale Ale (APA),184,0.048,35
Sly Fox Christmas Ale 2013,Winter Warmer,371,0.055,16
Smoking Mirror,American Porter,246,0.055,30
Snake Dog IPA,American IPA,521,0.071,60
Snake Handler Double IPA,American Double / Imperial IPA,478,0.093,103
Snake River Lager,Vienna Lager,191,0.05,18
Snake River Pale Ale,American Pale Ale (APA),191,0.052,32
Snow King Pale Ale,American Pale Ale (APA),191,0.06,55
Snowshoe White Ale,Witbier,223,0.048,12
Sobek & Set,American Black Ale,256,0.08,80
Sobrehumano Palena'ole,American Amber / Red Ale,375,0.06,24
Sockeye Red IPA,American IPA,223,0.057,70
SoDo Brown Ale,American Brown Ale,190,0.054,20
Sol Drifter,American Blonde Ale,91,0.043,18
Solis,American IPA,3,0.075,85
Soul Doubt,American IPA,66,0.059,70
South Ridge Amber Ale,American Amber / Red Ale,472,0.06,31
Sparkle,American Pale Lager,11,0.041,12
Special Amber,Vienna Lager,498,0.05,22
Special Edition: Allies Win The War!,English Strong Ale,368,0.085,52
SPRYE,American Pale Ale (APA),91,0.05,40
Squatters Hop Rising Double IPA,American Double / Imperial IPA,302,0.09,75
Stargrazer,Schwarzbier,258,0.05,28
Starr Pils,German Pilsener,383,0.042,20
Steam Engine Lager,American Amber / Red Lager,119,0.057,25
Steel Rail Extra Pale Ale,American Pale Ale (APA),278,0.053,20
Steel Wheels ESB,Extra Special / Strong Bitter (ESB),382,0.065,30
Stimulator Pale Ale,American Pale Ale (APA),441,0.053,48
Stir Crazy Winter Ale,Winter Warmer,277,0.065,22
Stone Fort Brown Ale,English Brown Ale,183,0.053,20
Stone's Throw IPA,Scottish Ale,335,0.045,19
Stowaway IPA,American IPA,292,0.069,69
Striped Bass Pale Ale,American Pale Ale (APA),237,0.052,26
Stronghold,American Porter,0,0.06,25
Stump Knocker Pale Ale,American Pale Ale (APA),447,0.056,35
Stupid Sexy Flanders,Flanders Oud Bruin,25,0.063,23
Sudice American Stout,American Stout,405,0.07,58
SUM'R,American Blonde Ale,159,0.04,17
Summer Brew,American Pilsner,109,0.028,15
Summer Paradise,American Pale Wheat Ale,356,0.05,18
Summer Session Ale,American Pale Wheat Ale,266,0.05,61
Summer Solstice,Cream Ale,171,0.056,4
Summer's Wit,Witbier,214,0.06,20
SummerBright Ale,American Pale Wheat Ale,391,0.045,15
Summerfest,Czech Pilsener,83,0.05,28
Summertime Ale,Kölsch,472,0.052,23
Sun King Oktoberfest,Märzen / Oktoberfest,25,0.055,23
Sunbru Kölsch,Kölsch,160,0.052,17
Suncaster Summer Wheat,American Pale Wheat Ale,105,0.05,28
Sundown,Saison / Farmhouse Ale,164,0.071,36
Sunlight Cream Ale,Cream Ale,25,0.053,20
Sunshine Pils,American Pilsner,97,0.045,45
SunSpot Golden Ale,American Blonde Ale,30,0.05,15
Supergoose IPA,American IPA,290,0.069,67
Surfrider,American Pale Ale (APA),33,0.052,35
SurlyFest,Rye Beer,61,0.055,34
Survival Stout,American Stout,80,0.058,35
Suzy B Dirty Blonde Ale,American Blonde Ale,133,0.05,20
Sweet Action,Cream Ale,46,0.052,34
Sweet As Pacific Ale,American Pale Wheat Ale,464,0.06,18
